
COLOR:,ORANGE,long-side view with plastic leg spacers from side with LEDs on and lab lights on
white time,white value,red time,red value,blue time,blue value,green time,green value,
48649900,19.00,48750024,35.00,48850124,77.00,48950352,159.00,
49054300,19.00,49154416,33.00,49254584,75.00,49354820,159.00,
49458776,20.00,49558864,35.00,49658968,82.00,49759208,157.00,
49863184,19.00,49963284,28.00,50063396,83.00,50163648,165.00,
50267624,19.00,50367724,33.00,50467844,83.00,50568092,166.00,
50672072,19.00,50772180,33.00,50872300,83.00,50972544,166.00,
51076524,20.00,51176616,33.00,51276720,83.00,51376948,163.00,
51480920,19.00,51581044,35.00,51681144,82.00,51781376,165.00,
51885344,19.00,51985440,33.00,52085572,82.00,52185804,166.00,
52289776,19.00,52389908,33.00,52490036,82.00,52590276,166.00,
52694240,19.00,52794328,33.00,52894436,82.00,52994676,165.00,
53098636,19.00,53198756,33.00,53298868,82.00,53399100,166.00,
53503068,19.00,53603156,33.00,53703268,82.00,53803500,165.00,
53907472,19.00,54007572,33.00,54107696,82.00,54207932,166.00,
54311904,19.00,54412008,33.00,54512128,82.00,54612384,165.00,
54716360,19.00,54816472,33.00,54916592,82.00,55016848,165.00,
55120832,19.00,55220944,33.00,55321068,82.00,55421320,165.00,
55525296,19.00,55625404,35.00,55725528,83.00,55825784,165.00,
55929756,19.00,56029872,33.00,56129996,82.00,56230256,165.00,
56334232,19.00,56434332,35.00,56534448,83.00,56634692,165.00,
56738676,19.00,56838784,33.00,56938896,82.00,57039152,166.00,
57143148,20.00,57243264,33.00,57343388,82.00,57443648,166.00,
57547648,19.00,57647760,35.00,57747880,82.00,57848152,167.00,
57952156,19.00,58052276,35.00,58152416,82.00,58252696,165.00,
58356704,19.00,58456800,33.00,58556948,82.00,58657232,166.00,
58761248,19.00,58861340,33.00,58961484,82.00,59061760,165.00,
59165772,19.00,59265864,33.00,59366004,82.00,59466288,166.00,
59570308,19.00,59670404,35.00,59770556,82.00,59870844,165.00,
59974852,19.00,60074948,33.00,60175092,83.00,60275368,165.00,
60379372,19.00,60479468,33.00,60579616,82.00,60679904,165.00,
60783924,20.00,60884028,35.00,60984188,82.00,61084484,166.00,
61188508,19.00,61288616,35.00,61388764,82.00,61489068,166.00,
61593088,19.00,61693196,35.00,61793356,83.00,61893660,159.00,
61997672,19.00,62097784,33.00,62197940,83.00,62298240,165.00,
62402260,19.00,62502376,33.00,62602540,82.00,62702844,166.00,
62806860,19.00,62906984,33.00,63007148,82.00,63107460,165.00,
63211480,19.00,63311564,33.00,63411668,82.00,63511968,165.00,
63615988,20.00,63716112,33.00,63816276,83.00,63916588,166.00,
64020616,19.00,64120736,33.00,64220852,82.00,64321012,166.00,
64425040,19.00,64525132,35.00,64625248,81.00,64725404,166.00,
64829424,19.00,64929528,35.00,65029648,83.00,65129968,166.00,
65233992,19.00,65334084,35.00,65434200,83.00,65534520,166.00,
65638548,19.00,65738648,33.00,65838768,82.00,65938924,166.00,
66042936,20.00,66143036,33.00,66243152,82.00,66343312,166.00,
66447324,19.00,66547412,33.00,66647532,82.00,66747696,166.00,
66851728,19.00,66951832,33.00,67051956,83.00,67152120,165.00,
67256152,19.00,67356260,33.00,67456384,82.00,67556556,165.00,
67660572,19.00,67760680,35.00,67860816,82.00,67960980,165.00,
68065008,19.00,68165112,35.00,68265236,77.00,68365396,165.00,
68469424,19.00,68569528,33.00,68669648,83.00,68769820,159.00,
68873840,19.00,68973944,33.00,69074068,83.00,69174240,159.00,
69278268,19.00,69378372,33.00,69478496,82.00,69578664,166.00,
69682676,19.00,69782768,35.00,69882900,82.00,69983168,161.00,
70087196,19.00,70187300,33.00,70287432,82.00,70387596,166.00,
70491636,19.00,70591744,27.00,70691876,82.00,70792044,163.00,
70896076,19.00,70996176,35.00,71096304,83.00,71196608,159.00,
71300624,19.00,71400732,28.00,71500864,82.00,71601036,165.00,
71705076,20.00,71805192,28.00,71905328,82.00,72005500,166.00,
72109544,19.00,72209656,31.00,72309796,82.00,72409964,165.00,
72514000,19.00,72614116,33.00,72714256,82.00,72814528,158.00,
72918572,19.00,73018692,33.00,73118832,82.00,73219008,159.00,
73323036,19.00,73423156,35.00,73523292,83.00,73623468,161.00,
73727496,19.00,73827608,31.00,73927748,82.00,74027924,166.00,
74131964,19.00,74232080,33.00,74332232,82.00,74432412,165.00,
74536452,19.00,74636576,33.00,74736720,83.00,74836908,159.00,
74940956,19.00,75041080,33.00,75141232,82.00,75241420,158.00,
75345456,20.00,75445580,35.00,75545728,82.00,75645916,158.00,
75749952,19.00,75850040,33.00,75950184,83.00,76050376,159.00,
76154408,19.00,76254500,33.00,76354656,82.00,76454852,159.00,
76558896,19.00,76658996,35.00,76759156,83.00,76859356,159.00,
76963408,19.00,77063500,35.00,77163652,83.00,77263848,161.00,
77367880,19.00,77467972,35.00,77568128,82.00,77668320,159.00,
77772348,19.00,77872436,33.00,77972596,83.00,78072788,159.00,
78176828,19.00,78276928,33.00,78377088,82.00,78477284,158.00,
78581324,19.00,78681420,33.00,78781576,82.00,78881772,159.00,
78985796,19.00,79085896,33.00,79186056,82.00,79286252,158.00,
79390280,19.00,79490384,33.00,79590488,83.00,79690688,159.00,
79794728,19.00,79894828,35.00,79994996,83.00,80095204,159.00,
80199248,19.00,80299348,35.00,80399512,82.00,80499716,159.00,
80603760,19.00,80703864,35.00,80804028,81.00,80904228,159.00,
81008256,20.00,81108352,35.00,81208516,77.00,81308708,159.00,
81412748,19.00,81512844,33.00,81613004,77.00,81713212,159.00,
81817248,19.00,81917352,33.00,82017452,83.00,82117660,158.00,
82221696,19.00,82321800,33.00,82421964,77.00,82522168,161.00,
82626200,19.00,82726304,33.00,82826404,83.00,82926616,161.00,
83030644,19.00,83130744,33.00,83230844,82.00,83331052,159.00,
83435068,19.00,83535176,35.00,83635344,82.00,83735560,159.00,
83839588,19.00,83939700,35.00,84039816,82.00,84140044,159.00,
84244088,19.00,84344200,35.00,84444304,83.00,84544520,159.00,
84648556,19.00,84748668,35.00,84848840,75.00,84949052,165.00,
85053096,19.00,85153216,33.00,85253332,77.00,85353552,166.00,
85457600,20.00,85557716,33.00,85657828,75.00,85758044,166.00,
85862092,19.00,85962200,33.00,86062308,77.00,86162524,163.00,
86266564,20.00,86366680,33.00,86466792,77.00,86567004,166.00,
86671048,19.00,86771156,35.00,86871264,77.00,86971480,166.00,
87075528,20.00,87175644,35.00,87275812,82.00,87376020,166.00,
87480056,19.00,87580176,35.00,87680288,83.00,87780504,165.00,
87884548,19.00,87984660,33.00,88084772,82.00,88184996,165.00,
88289036,19.00,88389160,33.00,88489276,82.00,88589504,165.00,
88693552,19.00,88793640,33.00,88893760,82.00,88993988,165.00,
89098048,19.00,89198144,33.00,89298268,82.00,89398504,166.00,
89502564,19.00,89602660,35.00,89702788,82.00,89803032,166.00,
89907092,19.00,90007196,33.00,90107332,82.00,90207564,165.00,
90311616,19.00,90411712,33.00,90511840,83.00,90612080,165.00,
90716140,19.00,90816244,33.00,90916376,82.00,91016608,166.00,
91120668,19.00,91220772,33.00,91320912,82.00,91421160,166.00,
91525224,19.00,91625328,33.00,91725468,82.00,91825708,166.00,
91929772,20.00,92029876,33.00,92130012,82.00,92230260,166.00,
92334324,19.00,92434424,33.00,92534560,82.00,92634800,166.00,
92738864,16.00,92838964,35.00,92939100,82.00,93039336,166.00,
93143396,19.00,93243508,35.00,93343644,82.00,93443896,165.00,
93547968,19.00,93648076,35.00,93748216,82.00,93848464,162.00,
93952520,19.00,94052628,29.00,94152768,83.00,94253012,159.00,
94357072,19.00,94457180,35.00,94557324,79.00,94657572,159.00,
94761636,19.00,94861740,33.00,94961884,82.00,95062132,166.00,
95166196,19.00,95266304,35.00,95366440,82.00,95466688,167.00,
95570744,19.00,95670852,33.00,95770992,82.00,95871240,166.00,
95975300,19.00,96075408,33.00,96175552,82.00,96275800,165.00,
96379860,19.00,96479968,35.00,96580104,83.00,96680348,166.00,
96784408,19.00,96884520,35.00,96984668,83.00,97084916,165.00,
97188972,19.00,97289080,33.00,97389220,82.00,97489472,166.00,
97593532,19.00,97693636,33.00,97793780,82.00,97894036,165.00,
97998104,12.00,98098220,33.00,98198372,82.00,98298624,166.00,
98402696,19.00,98502804,33.00,98602948,82.00,98703188,166.00,
98807228,19.00,98907332,33.00,99007468,82.00,99107708,166.00,
99211752,20.00,99311860,33.00,99412004,82.00,99512184,166.00,
99616236,19.00,99716348,28.00,99816500,82.00,99916756,158.00,
100020816,19.00,100120928,33.00,100221076,75.00,100321336,166.00,
100425596,20.00,100525716,35.00,100625868,82.00,100726128,166.00,
100830404,20.00,100930524,33.00,101030684,83.00,101130944,166.00,
101235204,19.00,101335292,28.00,101435448,83.00,101535700,159.00,
101639956,19.00,101740072,33.00,101840220,83.00,101940472,165.00,
102044740,19.00,102144860,35.00,102245016,83.00,102345280,165.00,
102449552,20.00,102549676,35.00,102649832,83.00,102750092,158.00,
102854356,19.00,102954476,33.00,103054632,82.00,103154888,166.00,
103259144,19.00,103359264,35.00,103459428,82.00,103559688,165.00,
