
COLOR:,YELLOW,long-side view with plastic leg spacers from side with LEDs on and lab lights on
white time,white value,red time,red value,blue time,blue value,green time,green value,
27989868,7.00,28089956,22.00,28190048,20.00,28290168,39.00,
28393736,7.00,28493816,22.00,28593932,20.00,28694024,39.00,
28797592,7.00,28897676,22.00,28997788,20.00,29097876,37.00,
29201444,7.00,29301520,23.00,29401636,19.00,29501732,32.00,
29605300,7.00,29705384,22.00,29805508,20.00,29905612,39.00,
30009184,7.00,30109264,22.00,30209384,19.00,30309484,39.00,
30413060,8.00,30513144,22.00,30613276,19.00,30713376,39.00,
30816960,7.00,30917036,22.00,31017164,20.00,31117264,39.00,
31220844,7.00,31320932,22.00,31421060,19.00,31521168,39.00,
31624740,7.00,31724816,22.00,31824916,20.00,31925036,39.00,
32028624,7.00,32128712,22.00,32228812,19.00,32328928,39.00,
32432504,7.00,32532592,22.00,32632692,20.00,32732812,39.00,
32836384,7.00,32936468,22.00,33036564,14.00,33136688,39.00,
33240260,7.00,33340352,22.00,33440460,19.00,33540584,37.00,
33644160,7.00,33744240,22.00,33844336,19.00,33944428,39.00,
34048008,7.00,34148088,22.00,34248208,20.00,34348300,32.00,
34451872,7.00,34551952,22.00,34652064,20.00,34752152,39.00,
34855728,7.00,34955812,22.00,35055928,18.00,35156024,39.00,
35259616,8.00,35359692,22.00,35459820,19.00,35559924,37.00,
35663508,7.00,35763588,22.00,35863716,19.00,35963820,39.00,
36067412,8.00,36167488,23.00,36267616,19.00,36367728,39.00,
36471316,7.00,36571404,22.00,36671500,19.00,36771612,39.00,
36875212,8.00,36975300,22.00,37075392,20.00,37175512,39.00,
37279108,7.00,37379196,22.00,37479292,20.00,37579404,39.00,
37682996,8.00,37783080,23.00,37883180,20.00,37983304,39.00,
38086912,7.00,38186992,22.00,38287108,20.00,38387204,39.00,
38490820,7.00,38590904,22.00,38691012,20.00,38791140,37.00,
38894744,8.00,38994824,22.00,39094932,19.00,39195020,39.00,
39298620,8.00,39398708,22.00,39498820,20.00,39598916,39.00,
39702520,7.00,39802604,22.00,39902720,19.00,40002812,32.00,
40106404,7.00,40206492,22.00,40306604,20.00,40406696,39.00,
40510292,7.00,40610384,22.00,40710492,19.00,40810620,39.00,
40914220,7.00,41014304,22.00,41114408,19.00,41214504,39.00,
41318108,7.00,41418184,22.00,41518300,19.00,41618396,39.00,
41722000,7.00,41822080,22.00,41922200,19.00,42022296,39.00,
42125892,7.00,42225976,22.00,42326100,20.00,42426204,37.00,
42529808,7.00,42629896,22.00,42730024,19.00,42830128,39.00,
42933728,7.00,43033816,22.00,43133944,20.00,43234060,39.00,
43337656,7.00,43437732,22.00,43537864,20.00,43637980,39.00,
43741592,7.00,43841672,22.00,43941768,20.00,44041888,39.00,
44145492,7.00,44245568,22.00,44345668,20.00,44445792,39.00,
44549408,7.00,44649504,22.00,44749636,20.00,44849764,37.00,
44953368,7.00,45053444,22.00,45153544,16.00,45253668,39.00,
45357288,7.00,45457368,22.00,45557472,19.00,45657560,39.00,
45761180,7.00,45861272,22.00,45961384,20.00,46061480,39.00,
46165104,7.00,46265184,22.00,46365280,19.00,46465372,39.00,
46568984,7.00,46669076,16.00,46769192,19.00,46869284,39.00,
46972900,7.00,47072980,22.00,47173100,19.00,47273200,32.00,
47376828,7.00,47476904,22.00,47577024,19.00,47677124,39.00,
47780748,7.00,47880824,22.00,47980944,20.00,48081040,39.00,
48184664,7.00,48284740,22.00,48384860,20.00,48484960,39.00,
48588576,8.00,48688652,22.00,48788780,14.00,48888880,39.00,
48992500,7.00,49092584,22.00,49192708,20.00,49292808,37.00,
49396428,7.00,49496512,22.00,49596644,20.00,49696756,39.00,
49800384,7.00,49900472,22.00,50000560,20.00,50100672,39.00,
50204288,7.00,50304368,22.00,50404500,19.00,50504616,39.00,
50608240,7.00,50708316,22.00,50808448,19.00,50908560,39.00,
51012188,7.00,51112264,22.00,51212360,19.00,51312472,39.00,
51416108,7.00,51516188,22.00,51616284,20.00,51716396,39.00,
51820024,7.00,51920112,23.00,52020216,19.00,52120336,39.00,
52223956,7.00,52324036,22.00,52424124,20.00,52524240,32.00,
52627872,7.00,52727952,22.00,52828060,20.00,52928184,39.00,
53031808,8.00,53131892,22.00,53231996,19.00,53332124,37.00,
53435752,7.00,53535840,22.00,53635940,20.00,53736064,39.00,
53839688,7.00,53939768,22.00,54039876,19.00,54140004,37.00,
54243636,4.00,54343716,23.00,54443812,20.00,54543900,39.00,
54647524,7.00,54747616,22.00,54847728,20.00,54947828,39.00,
55051468,7.00,55151556,22.00,55251672,19.00,55351764,39.00,
55455384,7.00,55555468,22.00,55655584,20.00,55755680,39.00,
55859240,8.00,55959324,22.00,56059440,20.00,56159536,32.00,
56263100,7.00,56363188,22.00,56463312,20.00,56563412,39.00,
56666964,7.00,56767044,22.00,56867164,20.00,56967268,39.00,
57070828,7.00,57170908,22.00,57271036,20.00,57371132,39.00,
57474688,7.00,57574776,22.00,57674896,19.00,57775000,37.00,
57878564,7.00,57978652,22.00,58078776,19.00,58178884,37.00,
58282444,7.00,58382524,22.00,58482652,19.00,58582760,39.00,
58686320,7.00,58786404,22.00,58886496,19.00,58986608,39.00,
59090172,7.00,59190256,22.00,59290372,19.00,59390488,39.00,
59494056,7.00,59594132,22.00,59694232,19.00,59794348,39.00,
59897924,7.00,59998012,22.00,60098108,20.00,60198224,39.00,
60301792,7.00,60401876,22.00,60501980,20.00,60602104,39.00,
60705676,7.00,60805768,22.00,60905864,20.00,61005988,39.00,
61109560,3.00,61209640,22.00,61309740,20.00,61409860,39.00,
61513428,8.00,61613508,22.00,61713608,19.00,61813736,39.00,
61917320,7.00,62017408,22.00,62117516,19.00,62217604,39.00,
62321176,7.00,62421264,22.00,62521376,19.00,62621464,39.00,
62725036,7.00,62825128,22.00,62925244,19.00,63025336,39.00,
63128920,7.00,63229012,22.00,63329124,20.00,63429216,39.00,
63532792,8.00,63632880,23.00,63732992,20.00,63833096,37.00,
63936680,8.00,64036756,23.00,64136872,19.00,64236968,39.00,
64340532,7.00,64440608,16.00,64540724,19.00,64640816,39.00,
64744376,7.00,64844452,22.00,64944568,19.00,65044668,37.00,
65148248,7.00,65248328,22.00,65348448,19.00,65448552,39.00,
65552136,8.00,65652220,22.00,65752344,15.00,65852452,39.00,
65956032,7.00,66056112,22.00,66156244,20.00,66256360,39.00,
66359940,7.00,66460020,22.00,66560112,19.00,66660224,37.00,
66763808,7.00,66863896,23.00,66964024,20.00,67064140,37.00,
67167720,8.00,67267804,22.00,67367944,20.00,67468060,39.00,
67571648,7.00,67671732,22.00,67771832,20.00,67871952,39.00,
67975552,8.00,68075640,22.00,68175736,19.00,68275856,39.00,
68379440,7.00,68479528,22.00,68579620,20.00,68679740,39.00,
68783336,7.00,68883424,22.00,68983520,20.00,69083644,39.00,
69187236,7.00,69287316,22.00,69387416,20.00,69487532,39.00,
69591124,7.00,69691208,22.00,69791308,19.00,69891432,39.00,
69995020,8.00,70095108,22.00,70195212,20.00,70295336,39.00,
70398932,7.00,70499020,22.00,70599120,19.00,70699244,37.00,
70802836,7.00,70902920,23.00,71003020,20.00,71103144,39.00,
71206736,8.00,71306824,22.00,71406928,20.00,71507016,39.00,
71610620,8.00,71710700,22.00,71810808,20.00,71910940,39.00,
72014528,7.00,72114616,22.00,72214720,20.00,72314844,37.00,
72418432,7.00,72518520,22.00,72618624,19.00,72718712,37.00,
72822312,7.00,72922392,16.00,73022504,20.00,73122600,39.00,
73226196,7.00,73326284,22.00,73426400,19.00,73526500,39.00,
73630104,7.00,73730192,22.00,73830296,20.00,73930392,39.00,
74033984,7.00,74134072,22.00,74234196,19.00,74334300,39.00,
74437908,7.00,74537992,22.00,74638112,20.00,74738224,39.00,
74841832,7.00,74941912,22.00,75042020,20.00,75142136,39.00,
75245752,7.00,75345836,22.00,75445964,20.00,75546084,39.00,
75649700,7.00,75749788,22.00,75849920,20.00,75950036,39.00,
76053656,7.00,76153744,22.00,76253876,20.00,76353988,39.00,
76457604,7.00,76557688,22.00,76657816,19.00,76757928,39.00,
76861544,7.00,76961636,22.00,77061764,19.00,77161884,39.00,
77265492,7.00,77365580,22.00,77465696,20.00,77565808,39.00,
77669416,7.00,77769492,23.00,77869624,20.00,77969740,39.00,
78073348,7.00,78173432,22.00,78273568,19.00,78373680,39.00,
78477284,7.00,78577380,22.00,78677472,19.00,78777588,32.00,
78881196,7.00,78981276,22.00,79081372,20.00,79181492,39.00,
79285096,8.00,79385184,22.00,79485288,20.00,79585384,39.00,
79689008,3.00,79789096,22.00,79889200,19.00,79989324,39.00,
80092940,7.00,80193028,22.00,80293128,14.00,80393260,37.00,
80496872,7.00,80596960,22.00,80697064,20.00,80797192,39.00,
80900796,7.00,81000880,22.00,81100988,20.00,81201116,39.00,
81304732,7.00,81404808,22.00,81504920,20.00,81605016,39.00,
81708640,8.00,81808716,22.00,81908828,20.00,82008924,39.00,
82112552,8.00,82212628,22.00,82312736,20.00,82412832,37.00,
82516444,7.00,82616528,22.00,82716632,19.00,82816720,39.00,
82920336,8.00,83020416,22.00,83120524,19.00,83220652,39.00,
83324268,7.00,83424352,22.00,83524456,20.00,83624548,39.00,
83728164,7.00,83828240,22.00,83928348,20.00,84028476,39.00,
84132088,7.00,84232176,22.00,84332280,20.00,84432372,39.00,
84535980,7.00,84636060,22.00,84736164,19.00,84836256,39.00,
84939868,7.00,85039948,22.00,85140056,20.00,85240152,37.00,
85343752,7.00,85443828,22.00,85543932,20.00,85644064,39.00,
85747664,7.00,85847752,23.00,85947856,19.00,86047952,39.00,
86151572,7.00,86251652,22.00,86351768,20.00,86451860,37.00,
86555472,7.00,86655548,22.00,86755656,20.00,86855748,39.00,
86959360,8.00,87059440,22.00,87159552,20.00,87259652,39.00,
87363260,7.00,87463340,22.00,87563456,19.00,87663552,39.00,
87767172,8.00,87867256,22.00,87967372,20.00,88067480,39.00,
88171092,7.00,88271180,22.00,88371296,20.00,88471396,37.00,
88575016,7.00,88675100,22.00,88775228,19.00,88875332,39.00,
88978948,7.00,89079024,22.00,89179152,20.00,89279252,39.00,
89382876,8.00,89482960,22.00,89583096,20.00,89683204,39.00,
89786828,7.00,89886908,22.00,89987000,19.00,90087116,39.00,
90190740,7.00,90290824,22.00,90390956,20.00,90491072,39.00,
90594700,7.00,90694780,22.00,90794876,20.00,90894992,37.00,
90998616,7.00,91098708,22.00,91198808,20.00,91298932,39.00,
91402568,7.00,91502656,22.00,91602776,20.00,91702880,39.00,
91806440,8.00,91906516,22.00,92006644,19.00,92106748,39.00,
92210320,7.00,92310404,22.00,92410496,19.00,92510600,37.00,
92614152,7.00,92714236,22.00,92814364,19.00,92914464,39.00,
93018024,7.00,93118108,22.00,93218224,20.00,93318316,39.00,
93421948,7.00,93522028,22.00,93622132,20.00,93722256,39.00,
93825884,7.00,93925964,22.00,94026064,19.00,94126192,39.00,
94229828,7.00,94329924,22.00,94430032,19.00,94530120,39.00,
94633680,7.00,94733764,22.00,94833868,20.00,94933996,37.00,
95037632,7.00,95137720,23.00,95237812,19.00,95337900,39.00,
95441460,8.00,95541540,16.00,95641648,19.00,95741740,39.00,
95845300,7.00,95945376,22.00,96045480,20.00,96145568,37.00,
96249208,8.00,96349284,22.00,96449384,19.00,96549512,39.00,
96653140,8.00,96753220,22.00,96853320,19.00,96953412,39.00,
97056984,7.00,97157068,22.00,97257176,20.00,97357268,39.00,
97460828,7.00,97560916,22.00,97661020,19.00,97761112,37.00,
97864672,7.00,97964760,22.00,98064860,20.00,98164952,37.00,
98268524,7.00,98368604,22.00,98468700,20.00,98568796,39.00,
98672352,7.00,98772440,22.00,98872544,20.00,98972644,39.00,
99076288,7.00,99176372,22.00,99276484,20.00,99376576,39.00,
99480208,7.00,99580288,22.00,99680392,20.00,99780484,37.00,
99884120,8.00,99984204,22.00,100084316,20.00,100184408,39.00,
100288148,7.00,100388228,22.00,100488340,20.00,100588440,39.00,
100692212,7.00,100792300,22.00,100892416,19.00,100992512,39.00,
101096280,7.00,101196356,23.00,101296460,19.00,101396560,39.00,
101500332,7.00,101600416,23.00,101700524,20.00,101800620,39.00,
101904392,7.00,102004468,22.00,102104580,19.00,102204684,39.00,
102308460,7.00,102408548,22.00,102508656,19.00,102608756,37.00,
102712520,7.00,102812608,23.00,102912732,20.00,103012836,39.00,
103116608,7.00,103216692,22.00,103316812,20.00,103416920,39.00,
