
COLOR:,GREEN,long-side view with plastic leg spacers from side with LEDs on and lab lights on
white time,white value,red time,red value,blue time,blue value,green time,green value,
57058492,123.00,57158864,767.00,57260388,305.00,57361192,281.00,
57465820,123.00,57566180,768.00,57667720,306.00,57768536,279.00,
57872616,123.00,57972988,768.00,58074516,305.00,58175340,279.00,
58279972,117.00,58380324,764.00,58481832,304.00,58582644,271.00,
58687264,123.00,58787608,780.00,58889136,306.00,58989952,280.00,
59094564,123.00,59194896,767.00,59296400,298.00,59397200,280.00,
59501808,123.00,59602148,766.00,59703640,306.00,59804432,274.00,
59909012,121.00,60009332,771.00,60110808,306.00,60211600,279.00,
60316184,123.00,60416492,767.00,60517968,305.00,60618768,279.00,
60723360,117.00,60823676,763.00,60925148,306.00,61025932,274.00,
61130500,123.00,61230820,775.00,61332276,298.00,61433060,277.00,
61537636,123.00,61637940,768.00,61739384,306.00,61840168,274.00,
61944712,121.00,62045012,771.00,62146448,300.00,62247224,279.00,
62351776,123.00,62452072,768.00,62553508,305.00,62654284,272.00,
62758832,124.00,62859120,775.00,62960572,306.00,63061356,279.00,
63165916,123.00,63266208,767.00,63367632,306.00,63468420,279.00,
63572964,123.00,63673264,771.00,63774700,306.00,63875456,279.00,
63980000,123.00,64080288,763.00,64181720,306.00,64282488,277.00,
64387028,123.00,64487328,772.00,64588808,306.00,64689616,280.00,
64794228,123.00,64894600,778.00,64996164,300.00,65097020,280.00,
65201136,116.00,65301560,767.00,65403180,305.00,65504060,279.00,
65608220,123.00,65708432,764.00,65810084,302.00,65910996,280.00,
66015168,121.00,66115416,766.00,66217112,305.00,66318044,280.00,
66422244,123.00,66522512,768.00,66624252,305.00,66725212,277.00,
66829440,117.00,66929728,771.00,67031476,308.00,67132440,275.00,
67236672,124.00,67336984,770.00,67438736,306.00,67539704,280.00,
67643940,123.00,67744252,768.00,67846012,304.00,67946984,279.00,
68051216,123.00,68151520,772.00,68253268,301.00,68354228,280.00,
68458456,123.00,68558748,771.00,68660500,304.00,68761452,281.00,
68865684,123.00,68965980,771.00,69067732,305.00,69168700,280.00,
69272944,123.00,69373244,772.00,69475020,300.00,69576008,281.00,
69680256,116.00,69780576,767.00,69882372,300.00,69983348,274.00,
70087592,123.00,70187908,766.00,70289696,300.00,70390092,279.00,
70494364,119.00,70594704,774.00,70696504,306.00,70796884,279.00,
70901136,121.00,71001456,767.00,71103224,308.00,71203600,280.00,
71307860,123.00,71408176,778.00,71509944,305.00,71610928,279.00,
71715176,121.00,71815496,770.00,71917276,308.00,72017660,279.00,
72121908,123.00,72222236,776.00,72324020,305.00,72425012,280.00,
72529272,123.00,72629608,771.00,72731400,305.00,72832392,280.00,
72936644,123.00,73036972,770.00,73138760,306.00,73239148,280.00,
73343404,123.00,73443724,771.00,73545488,305.00,73646464,280.00,
73750700,116.00,73851008,771.00,73952784,301.00,74053748,274.00,
74157948,123.00,74258228,770.00,74359956,306.00,74460932,279.00,
74565136,123.00,74665420,767.00,74767140,305.00,74868104,279.00,
74972312,117.00,75072604,768.00,75174348,302.00,75275328,275.00,
75379532,121.00,75479828,774.00,75581604,301.00,75681984,281.00,
75786228,123.00,75886560,764.00,75988340,308.00,76088740,277.00,
76193004,123.00,76293356,770.00,76395160,306.00,76495560,280.00,
76599828,123.00,76700176,774.00,76801984,308.00,76902396,274.00,
77006668,123.00,77107020,770.00,77208860,302.00,77309268,277.00,
77413548,123.00,77513908,772.00,77615720,306.00,77716128,280.00,
77820408,123.00,77920768,776.00,78022580,306.00,78122992,272.00,
78227248,123.00,78327612,767.00,78429428,301.00,78529848,280.00,
78634132,121.00,78734492,768.00,78836328,308.00,78936748,281.00,
79041032,123.00,79141408,775.00,79243256,306.00,79344188,280.00,
79448480,123.00,79548864,776.00,79650704,305.00,79751136,274.00,
79855420,124.00,79955800,771.00,80057636,306.00,80158068,281.00,
80262360,123.00,80362744,770.00,80464600,308.00,80565040,280.00,
80669340,123.00,80769732,768.00,80871592,301.00,80972024,279.00,
81076300,119.00,81176672,767.00,81278468,309.00,81378888,280.00,
81483144,123.00,81583512,778.00,81685308,305.00,81785716,279.00,
81889968,123.00,81990320,771.00,82092136,300.00,82192540,280.00,
82296780,123.00,82397128,768.00,82498932,305.00,82599360,279.00,
82703608,124.00,82803964,771.00,82905768,306.00,83006180,280.00,
83110436,123.00,83210792,772.00,83312588,305.00,83413016,272.00,
83517264,123.00,83617616,767.00,83719408,300.00,83819828,280.00,
83924068,117.00,84024428,775.00,84126248,308.00,84226656,279.00,
84330884,123.00,84431244,771.00,84533044,306.00,84633460,276.00,
84737704,123.00,84838056,767.00,84939860,300.00,85040272,274.00,
85144504,124.00,85244856,771.00,85346640,306.00,85447064,279.00,
85551284,123.00,85651616,774.00,85753404,305.00,85853812,280.00,
85958052,123.00,86058396,774.00,86160184,305.00,86260608,279.00,
86364840,124.00,86465188,768.00,86566984,301.00,86667408,277.00,
86771648,123.00,86872012,766.00,86973832,306.00,87074264,279.00,
87178532,124.00,87278908,768.00,87380728,306.00,87481180,279.00,
87585448,123.00,87685828,766.00,87787656,301.00,87888104,280.00,
87992364,116.00,88092736,768.00,88194564,305.00,88295008,280.00,
88399280,124.00,88499672,779.00,88601524,308.00,88701984,272.00,
88806256,123.00,88906648,768.00,89008488,305.00,89108944,279.00,
89213212,123.00,89313588,767.00,89415420,308.00,89515876,276.00,
89620144,123.00,89720508,768.00,89822336,302.00,89922772,281.00,
90027004,123.00,90127376,770.00,90229164,306.00,90329596,280.00,
90433816,124.00,90534172,767.00,90635948,306.00,90736376,280.00,
90840600,124.00,90940940,778.00,91042724,305.00,91143148,274.00,
91247332,124.00,91347656,770.00,91449396,300.00,91549808,274.00,
91653996,124.00,91754308,766.00,91856072,300.00,91956480,279.00,
92060648,124.00,92160956,766.00,92262684,305.00,92363096,280.00,
92467268,123.00,92567576,768.00,92669324,308.00,92769736,279.00,
92873904,116.00,92974204,766.00,93075932,306.00,93176328,280.00,
93280496,123.00,93380788,770.00,93482520,305.00,93582916,280.00,
93687100,123.00,93787400,776.00,93889140,309.00,93989544,280.00,
94093720,123.00,94194024,767.00,94295744,305.00,94396136,276.00,
94500304,123.00,94600612,766.00,94702324,309.00,94802732,279.00,
94906896,123.00,95007180,770.00,95108868,306.00,95209248,280.00,
95313396,123.00,95413684,770.00,95515408,305.00,95615812,279.00,
95719988,123.00,95820292,774.00,95922044,308.00,96022452,280.00,
96126636,123.00,96226956,779.00,96328736,301.00,96429172,274.00,
96533372,123.00,96633716,770.00,96735492,305.00,96835928,279.00,
96940156,116.00,97040504,768.00,97142296,305.00,97242752,280.00,
97346980,124.00,97447332,778.00,97549128,306.00,97649564,275.00,
97753772,123.00,97854116,770.00,97955896,301.00,98056336,274.00,
98160532,121.00,98260856,763.00,98362608,302.00,98463028,281.00,
98567212,123.00,98667536,770.00,98769288,306.00,98869712,279.00,
98973888,116.00,99074196,768.00,99175952,308.00,99276368,277.00,
99380536,124.00,99480848,764.00,99582584,308.00,99683004,280.00,
99787184,123.00,99887508,770.00,99989280,306.00,100089708,279.00,
100193936,123.00,100294260,779.00,100396060,300.00,100496496,274.00,
100602580,124.00,100702924,766.00,100804676,302.00,100905104,274.00,
101011208,123.00,101111564,768.00,101213368,302.00,101313824,281.00,
101419956,123.00,101520340,763.00,101622156,308.00,101722624,280.00,
101828776,123.00,101929180,771.00,102031008,309.00,102131480,280.00,
102237640,123.00,102338052,775.00,102439912,301.00,102540396,274.00,
102646556,123.00,102746964,775.00,102848832,308.00,102949328,279.00,
103055496,123.00,103155924,771.00,103257804,305.00,103358300,275.00,
103464492,123.00,103564684,778.00,103666584,301.00,103767092,274.00,
103873276,124.00,103973472,772.00,104075340,302.00,104175844,280.00,
