
COLOR:,RED,long-side view with plastic leg spacers from side with LEDs on and lab lights on
white time,white value,red time,red value,blue time,blue value,green time,green value,
78378000,60.00,78478240,103.00,78578496,355.00,78679324,274.00,
78783632,58.00,78883876,103.00,78984128,363.00,79084976,275.00,
79189288,61.00,79289532,96.00,79389780,360.00,79490616,275.00,
79594884,61.00,79695124,103.00,79795376,360.00,79896212,275.00,
80000524,60.00,80100768,103.00,80201020,363.00,80301868,268.00,
80406168,61.00,80506416,103.00,80606684,360.00,80707532,270.00,
80811852,61.00,80911984,103.00,81012244,361.00,81113100,274.00,
81217420,60.00,81317560,102.00,81417828,356.00,81518676,272.00,
81623004,60.00,81723132,102.00,81823396,355.00,81924256,272.00,
82028584,60.00,82128720,103.00,82228996,355.00,82329852,276.00,
82434164,61.00,82534304,104.00,82634584,354.00,82735440,275.00,
82839768,61.00,82939908,103.00,83040184,363.00,83141052,274.00,
83245384,61.00,83345532,96.00,83445828,360.00,83546708,274.00,
83651004,61.00,83751148,103.00,83851444,363.00,83952308,274.00,
84056640,61.00,84156788,103.00,84257080,364.00,84357960,266.00,
84462276,61.00,84562432,103.00,84662724,361.00,84763608,268.00,
84867948,60.00,84968116,102.00,85068420,356.00,85169304,272.00,
85273632,60.00,85373796,102.00,85474100,356.00,85574988,274.00,
85679340,54.00,85779508,104.00,85879816,360.00,85980704,275.00,
86085064,61.00,86185232,103.00,86285536,363.00,86386428,268.00,
86490764,60.00,86590932,103.00,86691244,365.00,86792136,268.00,
86896484,60.00,86996668,103.00,87096980,358.00,87197880,275.00,
87302240,60.00,87402424,103.00,87502740,360.00,87603640,274.00,
87707988,60.00,87808168,103.00,87908500,363.00,88009392,274.00,
88113736,61.00,88213912,103.00,88314232,361.00,88415132,268.00,
88519484,61.00,88619672,103.00,88720000,355.00,88820908,274.00,
88925272,60.00,89025464,103.00,89125792,360.00,89226700,272.00,
89331076,60.00,89431272,103.00,89531612,363.00,89632524,270.00,
89736884,60.00,89837080,103.00,89937420,355.00,90038332,274.00,
90142688,60.00,90242876,103.00,90343204,355.00,90444108,274.00,
90548472,61.00,90648672,96.00,90749016,360.00,90849924,274.00,
90954244,60.00,91054444,103.00,91154784,363.00,91255700,267.00,
91360068,61.00,91460272,103.00,91560616,354.00,91661540,275.00,
91765916,60.00,91866120,103.00,91966456,361.00,92067388,275.00,
92171768,60.00,92271968,102.00,92372316,360.00,92473236,268.00,
92577608,60.00,92677816,102.00,92778156,356.00,92879084,275.00,
92983460,60.00,93083668,103.00,93184020,361.00,93284944,275.00,
93389320,60.00,93489528,104.00,93589884,359.00,93690808,267.00,
93795180,60.00,93895392,103.00,93995752,356.00,94096664,275.00,
94201048,54.00,94301264,96.00,94401620,363.00,94502548,275.00,
94606884,61.00,94707092,103.00,94807444,363.00,94908356,267.00,
95012728,60.00,95112944,103.00,95213300,356.00,95314224,274.00,
95418608,61.00,95518824,96.00,95619192,359.00,95720132,267.00,
95824460,61.00,95924684,103.00,96025044,361.00,96125984,274.00,
96230364,60.00,96330584,103.00,96430948,361.00,96531884,274.00,
96636280,60.00,96736512,96.00,96836684,358.00,96937620,274.00,
97041956,61.00,97142180,103.00,97242548,361.00,97343484,275.00,
97447876,61.00,97548096,103.00,97648464,361.00,97749412,275.00,
97853800,60.00,97954024,102.00,98054400,360.00,98155336,267.00,
98259728,61.00,98359964,103.00,98460136,354.00,98561080,275.00,
98665468,61.00,98765720,103.00,98865904,356.00,98966848,275.00,
99071248,60.00,99171488,103.00,99271668,363.00,99372492,274.00,
99476896,61.00,99577140,102.00,99677320,361.00,99778276,267.00,
99882672,61.00,99982920,103.00,100083104,360.00,100184076,272.00,
100288588,61.00,100388836,103.00,100489024,360.00,100589980,274.00,
100695308,54.00,100795448,103.00,100895628,360.00,100996584,274.00,
101101908,60.00,101202048,103.00,101302240,361.00,101403200,274.00,
101508536,61.00,101608676,96.00,101708884,360.00,101809860,267.00,
101914424,61.00,102014572,103.00,102114776,355.00,102215752,275.00,
102321088,61.00,102421244,102.00,102521444,354.00,102622416,272.00,
102727740,61.00,102827896,103.00,102928108,356.00,103029096,277.00,
103134432,61.00,103234596,103.00,103334804,363.00,103435780,276.00,
103541112,60.00,103641260,103.00,103741476,361.00,103842468,267.00,
