
COLOR:,BROWN,long-side view with plastic leg spacers from side with LEDs on and lab lights on
white time,white value,red time,red value,blue time,blue value,green time,green value,
26556692,121.00,26656924,359.00,26757568,477.00,26858680,368.00,
26963216,121.00,27063452,360.00,27164128,477.00,27265260,365.00,
27369828,127.00,27470104,363.00,27570792,477.00,27671972,367.00,
27776576,129.00,27876872,360.00,27977580,486.00,28078764,361.00,
28183360,127.00,28283652,355.00,28384360,485.00,28485524,367.00,
28590108,127.00,28690408,356.00,28791120,482.00,28892316,368.00,
28996956,129.00,29097324,361.00,29198108,489.00,29299388,361.00,
29404096,127.00,29504488,363.00,29605280,477.00,29706568,368.00,
29811288,127.00,29911672,355.00,30012452,484.00,30113724,368.00,
30218416,128.00,30318812,359.00,30419608,484.00,30520908,361.00,
30625640,127.00,30726072,361.00,30826904,480.00,30928248,363.00,
31033000,128.00,31133200,363.00,31234044,486.00,31335396,368.00,
31440176,124.00,31540384,363.00,31641252,486.00,31742628,359.00,
31847436,128.00,31947664,364.00,32048540,480.00,32149920,363.00,
32254736,128.00,32354980,356.00,32455848,481.00,32557244,369.00,
32662044,127.00,32762268,360.00,32863128,489.00,32964488,367.00,
33069240,128.00,33169444,364.00,33270296,480.00,33371636,360.00,
33476348,127.00,33576788,358.00,33677640,482.00,33778980,368.00,
33883692,127.00,33984124,356.00,34084980,478.00,34186308,365.00,
34291000,128.00,34391444,367.00,34492304,490.00,34593624,367.00,
34698332,128.00,34798772,363.00,34899632,487.00,35000956,360.00,
35105652,127.00,35206096,361.00,35306944,482.00,35408268,368.00,
35512968,128.00,35613412,356.00,35714288,478.00,35815612,368.00,
35920304,127.00,36020500,363.00,36121364,484.00,36222688,359.00,
36327380,121.00,36427824,361.00,36528692,484.00,36630024,361.00,
36734708,128.00,36835156,356.00,36936032,481.00,37037364,368.00,
37142060,128.00,37242512,355.00,37343392,480.00,37444736,367.00,
37549428,128.00,37649632,364.00,37750524,486.00,37851872,363.00,
37956588,127.00,38056800,358.00,38157696,480.00,38259060,367.00,
38363780,127.00,38464028,356.00,38564952,477.00,38666356,369.00,
38771128,128.00,38871396,363.00,38972344,489.00,39073764,369.00,
39178564,127.00,39278848,364.00,39379824,484.00,39481288,367.00,
39586112,128.00,39686424,363.00,39787408,487.00,39888876,369.00,
39993700,128.00,40094036,361.00,40195028,476.00,40296512,367.00,
40401372,128.00,40501724,356.00,40602716,482.00,40704216,367.00,
40809064,128.00,40909420,356.00,41010420,480.00,41111924,361.00,
41216756,127.00,41317088,354.00,41418088,482.00,41519572,363.00,
41624404,127.00,41724748,361.00,41825752,484.00,41927252,360.00,
42032104,128.00,42132472,363.00,42233488,489.00,42334988,369.00,
42439828,121.00,42540172,361.00,42641168,485.00,42742656,369.00,
42847484,128.00,42947832,361.00,43048836,487.00,43150328,367.00,
43255184,128.00,43355540,358.00,43456548,481.00,43558060,365.00,
43662908,129.00,43763260,355.00,43864284,481.00,43965796,360.00,
44070620,129.00,44170988,360.00,44272012,489.00,44373520,363.00,
44478344,128.00,44578696,361.00,44679724,486.00,44781220,367.00,
44886048,127.00,44986400,364.00,45087432,486.00,45188924,369.00,
45293736,127.00,45394084,361.00,45495112,489.00,45596612,367.00,
45701432,128.00,45801780,363.00,45902812,480.00,46004296,368.00,
46109108,129.00,46209464,358.00,46310500,480.00,46412000,371.00,
46516808,128.00,46617180,356.00,46718232,478.00,46819764,361.00,
46924612,128.00,47025000,364.00,47126060,486.00,47226628,369.00,
47331496,128.00,47431904,361.00,47532988,484.00,47633576,363.00,
47737740,129.00,47838168,364.00,47939264,489.00,48039872,364.00,
48144048,128.00,48244484,361.00,48345592,487.00,48446196,368.00,
48550364,128.00,48650808,358.00,48751916,486.00,48852524,369.00,
48956696,129.00,49057140,359.00,49158244,482.00,49258852,363.00,
49363744,128.00,49464176,360.00,49565268,486.00,49665856,369.00,
49770732,127.00,49871152,364.00,49972252,482.00,50072844,368.00,
50177704,128.00,50278124,364.00,50379216,489.00,50479800,367.00,
50584664,124.00,50685088,363.00,50786188,480.00,50886764,368.00,
50991612,128.00,51092024,359.00,51193116,485.00,51293692,361.00,
51398536,128.00,51498932,363.00,51600016,487.00,51701548,368.00,
51806376,128.00,51906792,361.00,52007884,478.00,52108444,369.00,
52213272,128.00,52313676,358.00,52414760,480.00,52515320,363.00,
52620124,128.00,52720528,363.00,52821624,487.00,52923144,369.00,
53027952,121.00,53128328,360.00,53229412,487.00,53330908,368.00,
53435664,128.00,53536024,364.00,53637116,484.00,53738604,368.00,
53843340,128.00,53943688,355.00,54044752,481.00,54146220,365.00,
54250952,128.00,54351292,358.00,54452352,481.00,54553816,368.00,
54658532,128.00,54758848,356.00,54859908,481.00,54961360,367.00,
55066052,128.00,55166384,355.00,55267448,478.00,55368884,369.00,
55473576,128.00,55573888,359.00,55674948,481.00,55776380,367.00,
55881056,129.00,55981364,363.00,56082440,478.00,56183872,365.00,
56288536,128.00,56388828,365.00,56489892,489.00,56591288,367.00,
56695936,123.00,56796224,363.00,56897288,487.00,56998700,361.00,
57103336,128.00,57203624,364.00,57304680,487.00,57406080,361.00,
57510700,128.00,57610976,364.00,57712032,481.00,57813420,371.00,
57918048,127.00,58018328,358.00,58119384,481.00,58220784,368.00,
58325408,128.00,58425700,356.00,58526776,481.00,58628184,367.00,
58732828,127.00,58833132,360.00,58934200,485.00,59035600,367.00,
59140204,121.00,59240488,361.00,59341548,485.00,59442944,360.00,
59547552,127.00,59647836,360.00,59748916,486.00,59850304,360.00,
59954920,128.00,60055200,356.00,60156268,481.00,60257656,365.00,
60362256,128.00,60462544,356.00,60563624,476.00,60665008,365.00,
60769600,128.00,60869884,364.00,60970968,489.00,61072372,368.00,
61176980,121.00,61277284,363.00,61378376,487.00,61479796,368.00,
61584436,128.00,61684760,363.00,61785868,485.00,61887288,360.00,
61991932,128.00,62092264,363.00,62193344,486.00,62294780,361.00,
62399428,127.00,62499760,365.00,62600868,490.00,62702300,358.00,
62806940,127.00,62907276,364.00,63008384,486.00,63109816,360.00,
63214480,128.00,63314824,361.00,63415956,486.00,63517428,361.00,
63622128,128.00,63722488,360.00,63823636,484.00,63925128,368.00,
64029844,128.00,64130236,359.00,64230676,482.00,64332184,361.00,
64436912,128.00,64537316,364.00,64637760,486.00,64739284,365.00,
64844016,127.00,64944420,358.00,65044856,482.00,65146368,360.00,
65251096,129.00,65351508,363.00,65451964,482.00,65553496,372.00,
65658244,129.00,65758652,361.00,65859100,487.00,65960620,363.00,
66065364,128.00,66165788,358.00,66266240,480.00,66366808,367.00,
66471580,128.00,66572012,365.00,66672488,478.00,66773056,371.00,
66877824,128.00,66978264,365.00,67078732,489.00,67179316,367.00,
67284080,127.00,67384524,358.00,67485000,486.00,67585576,359.00,
67690344,128.00,67790792,358.00,67891252,482.00,67991832,365.00,
68096600,128.00,68196796,363.00,68297264,485.00,68397848,369.00,
68502620,128.00,68603068,358.00,68703540,485.00,68804120,360.00,
68908876,127.00,69009320,358.00,69109800,482.00,69210388,368.00,
69315132,128.00,69415576,363.00,69516040,489.00,69616612,367.00,
69721364,129.00,69821812,364.00,69922280,487.00,70022848,361.00,
70127572,128.00,70227996,356.00,70328464,478.00,70429988,365.00,
70534712,129.00,70635120,364.00,70735580,486.00,70837104,365.00,
70941824,128.00,71042256,359.00,71142732,481.00,71244264,360.00,
71348976,128.00,71449388,363.00,71549852,476.00,71651376,368.00,
71756092,128.00,71856520,363.00,71957000,486.00,72058520,361.00,
72163224,128.00,72263640,358.00,72364108,480.00,72465632,365.00,
72570320,127.00,72670720,361.00,72771176,487.00,72872680,361.00,
72977356,128.00,73077752,359.00,73178216,482.00,73279708,368.00,
73384388,128.00,73484780,364.00,73585240,489.00,73686712,360.00,
73791340,127.00,73891696,364.00,73992856,487.00,74094292,361.00,
74198876,127.00,74299208,363.00,74400348,490.00,74501752,361.00,
74606296,128.00,74706592,363.00,74807740,477.00,74909120,368.00,
75013648,128.00,75113928,358.00,75215056,480.00,75316428,369.00,
75420976,127.00,75521292,363.00,75622432,480.00,75723824,368.00,
75828376,121.00,75928700,358.00,76029132,477.00,76130544,365.00,
76235108,127.00,76335444,367.00,76435884,481.00,76537308,365.00,
76641904,128.00,76742252,364.00,76842700,487.00,76944136,361.00,
77048736,128.00,77149088,364.00,77249536,481.00,77350972,368.00,
77455576,128.00,77555948,358.00,77656412,481.00,77757868,365.00,
77862484,128.00,77962856,365.00,78063316,486.00,78164768,361.00,
78269376,128.00,78369740,355.00,78470188,481.00,78571648,365.00,
78676252,129.00,78776628,363.00,78877092,480.00,78978548,367.00,
79083132,129.00,79183492,364.00,79283948,485.00,79385392,363.00,
79489964,127.00,79590312,364.00,79690760,477.00,79792184,368.00,
79896732,123.00,79997056,364.00,80098220,490.00,80199624,359.00,
80304152,128.00,80404460,364.00,80505604,486.00,80606984,360.00,
80711508,127.00,80811808,363.00,80912964,482.00,81014328,365.00,
81118844,128.00,81219156,363.00,81319592,487.00,81420984,360.00,
81525500,129.00,81625816,364.00,81726264,485.00,81827652,361.00,
81932168,127.00,82032480,360.00,82132920,486.00,82234296,360.00,
82338796,128.00,82439084,364.00,82539536,485.00,82640904,367.00,
82745372,128.00,82845644,364.00,82946788,486.00,83048120,360.00,
83152560,128.00,83252832,356.00,83353976,480.00,83455316,369.00,
83559756,127.00,83660020,364.00,83761176,487.00,83862524,358.00,
83966956,127.00,84067224,364.00,84168376,486.00,84269732,360.00,
84374188,128.00,84474480,365.00,84574916,486.00,84676272,360.00,
84780744,128.00,84881040,364.00,84981480,486.00,85082856,360.00,
85187340,128.00,85287656,364.00,85388112,487.00,85489508,361.00,
85594020,128.00,85694352,364.00,85794820,476.00,85896236,365.00,
86000752,121.00,86101092,358.00,86201580,481.00,86303012,368.00,
86407560,128.00,86507916,365.00,86608396,487.00,86709836,361.00,
86814392,128.00,86914772,365.00,87015260,486.00,87116716,363.00,
87221276,121.00,87321640,360.00,87422124,481.00,87523556,368.00,
87628124,128.00,87728492,367.00,87829008,484.00,87930468,363.00,
88035076,129.00,88135488,367.00,88236004,481.00,88337512,368.00,
88442140,128.00,88542580,365.00,88643112,486.00,88744636,360.00,
88849280,128.00,88949720,360.00,89050252,481.00,89151776,367.00,
89256420,128.00,89356860,365.00,89457396,487.00,89558908,367.00,
89663556,125.00,89764000,358.00,89864568,489.00,89966096,363.00,
90070732,127.00,90171176,365.00,90271752,478.00,90373280,365.00,
90477960,127.00,90578180,364.00,90678760,485.00,90779380,361.00,
90884092,128.00,90984348,361.00,91084948,484.00,91185564,361.00,
91290284,128.00,91390524,364.00,91491120,480.00,91591716,367.00,
91696428,127.00,91796692,361.00,91897280,486.00,91997924,361.00,
92102676,128.00,92202948,356.00,92303556,482.00,92404216,364.00,
92508972,128.00,92609264,365.00,92709912,480.00,92810576,368.00,
92915352,128.00,93015660,361.00,93116300,481.00,93216988,367.00,
93321796,128.00,93422124,367.00,93522764,482.00,93623480,368.00,
93728296,128.00,93828632,361.00,93929296,482.00,94030000,367.00,
94134824,128.00,94235156,363.00,94335820,482.00,94436512,368.00,
94541324,128.00,94641648,367.00,94742312,482.00,94843004,367.00,
94947808,129.00,95048140,364.00,95148804,482.00,95249492,368.00,
95354280,127.00,95454604,364.00,95555260,486.00,95655956,368.00,
95760752,129.00,95861080,364.00,95961744,487.00,96062432,367.00,
96167220,128.00,96267552,367.00,96368228,490.00,96468952,371.00,
96573772,128.00,96674116,364.00,96774812,490.00,96875548,367.00,
96980384,128.00,97080760,364.00,97181456,481.00,97282200,369.00,
97387060,128.00,97487432,364.00,97588120,480.00,97688880,363.00,
97793720,127.00,97894092,361.00,97994788,482.00,98095528,359.00,
98200380,128.00,98300752,356.00,98401452,486.00,98502192,360.00,
98607024,128.00,98707376,358.00,98808064,486.00,98908792,364.00,
99013604,127.00,99113960,360.00,99214656,490.00,99315376,363.00,
99420180,128.00,99520536,356.00,99621232,486.00,99721956,367.00,
99826744,125.00,99927076,358.00,100027756,485.00,100128456,363.00,
100233320,121.00,100333644,364.00,100434320,489.00,100535000,363.00,
100641644,128.00,100741976,356.00,100842648,480.00,100943336,361.00,
101050000,127.00,101150336,367.00,101251020,484.00,101351704,369.00,
101458368,127.00,101558708,367.00,101659376,484.00,101760064,368.00,
101866752,128.00,101967080,364.00,102067760,491.00,102168456,369.00,
102275108,127.00,102375432,355.00,102476100,485.00,102576764,360.00,
102683412,128.00,102783740,358.00,102884408,484.00,102985092,360.00,
103091740,129.00,103192068,364.00,103292732,482.00,103393400,368.00,
103500044,129.00,103600360,360.00,103701032,487.00,103801692,367.00,
103908324,127.00,104008632,359.00,104109308,487.00,104209964,364.00,
