
COLOR:,BLUE,long-side view with plastic leg spacers from side with LEDs on and lab lights on
white time,white value,red time,red value,blue time,blue value,green time,green value,
50682404,18.00,50782512,196.00,50882840,83.00,50983116,24.00,
51086812,18.00,51186924,191.00,51287260,82.00,51387536,24.00,
51491232,18.00,51591348,191.00,51691672,78.00,51791948,24.00,
51895652,18.00,51995768,190.00,52096100,83.00,52196384,24.00,
52300084,16.00,52400196,191.00,52500544,83.00,52600816,23.00,
52704508,18.00,52804628,196.00,52904976,82.00,53005236,24.00,
53108928,18.00,53209048,196.00,53309388,83.00,53409664,24.00,
53513364,18.00,53613484,197.00,53713832,82.00,53814112,24.00,
53917804,16.00,54017916,197.00,54118248,83.00,54218524,24.00,
54322168,18.00,54422260,195.00,54522600,83.00,54622880,24.00,
54726528,16.00,54826616,196.00,54926956,83.00,55027236,24.00,
55130932,18.00,55231048,196.00,55331392,83.00,55431672,24.00,
55535320,18.00,55635412,197.00,55735768,83.00,55836052,24.00,
55939748,18.00,56039836,196.00,56140188,82.00,56240464,24.00,
56344160,16.00,56444248,196.00,56544596,83.00,56644876,24.00,
56748532,18.00,56848620,196.00,56948972,82.00,57049248,24.00,
57152908,18.00,57253000,190.00,57353356,75.00,57453636,24.00,
57557292,11.00,57657384,190.00,57757740,83.00,57858020,24.00,
57961680,16.00,58061764,196.00,58162116,83.00,58262400,24.00,
58366064,18.00,58466160,196.00,58566508,83.00,58666784,24.00,
58770444,16.00,58870536,196.00,58970892,83.00,59071168,23.00,
59174820,18.00,59274916,196.00,59375276,83.00,59475568,23.00,
59579228,18.00,59679328,196.00,59779684,83.00,59879968,24.00,
59983628,18.00,60083732,196.00,60184096,83.00,60284380,24.00,
60388036,18.00,60488136,197.00,60588496,85.00,60688776,23.00,
60792436,18.00,60892540,196.00,60992900,83.00,61093184,24.00,
61196844,16.00,61296940,197.00,61397296,83.00,61497576,24.00,
61601240,16.00,61701336,192.00,61801700,83.00,61901984,23.00,
62005648,16.00,62105748,192.00,62206120,77.00,62306404,23.00,
62410068,18.00,62510168,190.00,62610532,83.00,62710816,24.00,
62814488,11.00,62914600,191.00,63014968,83.00,63115252,24.00,
63218920,18.00,63319028,197.00,63419380,82.00,63519636,24.00,
63623304,16.00,63723416,199.00,63823792,82.00,63924076,24.00,
64027748,18.00,64127856,196.00,64228236,83.00,64328516,24.00,
64432184,18.00,64532296,195.00,64632680,83.00,64732968,24.00,
64836632,18.00,64936740,196.00,65037112,83.00,65137400,24.00,
65241064,18.00,65341180,197.00,65441560,83.00,65541852,24.00,
65645524,18.00,65745636,197.00,65846016,83.00,65946312,24.00,
66049984,18.00,66150072,197.00,66250456,83.00,66350752,24.00,
66454424,18.00,66554544,197.00,66654932,83.00,66755220,24.00,
66858888,18.00,66959000,196.00,67059380,83.00,67159668,24.00,
67263336,16.00,67363456,196.00,67463840,83.00,67564132,24.00,
67667804,18.00,67767916,197.00,67868308,83.00,67968604,24.00,
68072280,16.00,68172396,197.00,68272780,83.00,68373076,24.00,
68476752,18.00,68576872,196.00,68677260,83.00,68777552,24.00,
68881224,18.00,68981312,196.00,69081712,83.00,69182008,24.00,
69285680,18.00,69385768,196.00,69486164,82.00,69586456,24.00,
69690128,16.00,69790212,196.00,69890616,83.00,69990912,23.00,
70094592,18.00,70194680,196.00,70295092,83.00,70395388,24.00,
70499072,18.00,70599160,197.00,70699556,83.00,70799848,24.00,
70903524,18.00,71003616,197.00,71104008,83.00,71204312,24.00,
71307996,18.00,71408092,196.00,71508480,83.00,71608772,24.00,
71712456,18.00,71812552,196.00,71912952,83.00,72013248,24.00,
72116928,18.00,72217048,196.00,72317452,83.00,72417748,24.00,
72521416,18.00,72621508,197.00,72721904,83.00,72822196,24.00,
72925876,18.00,73025968,197.00,73126368,83.00,73226664,24.00,
73330352,18.00,73430452,196.00,73530864,83.00,73631164,24.00,
73734844,18.00,73834932,197.00,73935336,82.00,74035636,24.00,
74139312,16.00,74239408,196.00,74339816,83.00,74440120,23.00,
74543804,18.00,74643904,197.00,74744316,83.00,74844620,24.00,
74948308,18.00,75048396,196.00,75148804,83.00,75249104,24.00,
75352792,18.00,75452884,195.00,75553300,83.00,75653608,24.00,
75757296,18.00,75857396,197.00,75957812,83.00,76058112,24.00,
76161804,16.00,76261904,197.00,76362316,83.00,76462616,24.00,
76566308,16.00,76666404,195.00,76766816,83.00,76867116,24.00,
76970808,18.00,77070900,196.00,77171308,82.00,77271604,24.00,
77375292,18.00,77475392,197.00,77575816,83.00,77676120,24.00,
77779812,18.00,77879916,197.00,77980324,83.00,78080624,24.00,
78184312,16.00,78284424,196.00,78384856,83.00,78485156,24.00,
78588852,18.00,78688956,196.00,78789372,83.00,78889680,24.00,
78993368,16.00,79093472,197.00,79193888,83.00,79294184,24.00,
79397876,18.00,79497988,197.00,79598412,82.00,79698724,24.00,
79802388,18.00,79902504,197.00,80002932,83.00,80103236,23.00,
80206932,18.00,80307036,197.00,80407448,83.00,80507756,23.00,
80611460,18.00,80711572,196.00,80812008,83.00,80912320,24.00,
81015980,18.00,81116096,196.00,81216532,83.00,81316840,24.00,
81420552,18.00,81520672,191.00,81621108,77.00,81721420,24.00,
81825084,16.00,81925200,188.00,82025628,82.00,82125940,24.00,
82229588,18.00,82329704,191.00,82430136,82.00,82530452,24.00,
82634104,16.00,82734216,192.00,82834644,83.00,82934948,24.00,
83038604,18.00,83138716,197.00,83239152,82.00,83339464,24.00,
83443120,16.00,83543240,196.00,83643676,77.00,83743828,23.00,
83847488,18.00,83947612,190.00,84048052,83.00,84148364,24.00,
84252020,18.00,84352136,192.00,84452580,82.00,84552888,24.00,
84656540,18.00,84756624,193.00,84857060,83.00,84957220,24.00,
85060884,11.00,85161004,190.00,85261444,77.00,85361756,24.00,
85465420,18.00,85565540,191.00,85665980,83.00,85766132,24.00,
85869796,18.00,85969884,191.00,86070328,83.00,86170652,24.00,
86274312,12.00,86374436,197.00,86474992,83.00,86575308,24.00,
86678972,18.00,86779068,197.00,86879520,77.00,86979672,24.00,
87083344,18.00,87183436,191.00,87283880,85.00,87384040,24.00,
87487708,16.00,87587800,190.00,87688248,83.00,87788572,24.00,
87892240,16.00,87992340,197.00,88092920,77.00,88193068,24.00,
88296736,16.00,88396836,199.00,88497416,77.00,88597568,24.00,
88701240,18.00,88801336,191.00,88901784,79.00,89002100,24.00,
89105768,18.00,89205864,191.00,89306316,82.00,89406476,25.00,
89510140,18.00,89610248,191.00,89710712,83.00,89810864,24.00,
89914536,18.00,90014628,195.00,90115084,83.00,90215240,24.00,
90318904,18.00,90418996,197.00,90519456,83.00,90619776,24.00,
90723448,16.00,90823548,196.00,90924004,83.00,91024332,24.00,
91128000,18.00,91228092,190.00,91328556,83.00,91428712,24.00,
91532392,18.00,91632492,197.00,91732936,83.00,91833092,23.00,
91936764,18.00,92036872,197.00,92137324,83.00,92237476,23.00,
92341148,18.00,92441244,195.00,92541692,82.00,92641848,23.00,
92745512,18.00,92845608,196.00,92946060,83.00,93046380,24.00,
93150048,18.00,93250152,196.00,93350608,83.00,93450764,23.00,
93554436,16.00,93654540,196.00,93755004,83.00,93855160,24.00,
93958828,18.00,94058932,196.00,94159392,83.00,94259544,24.00,
94363212,18.00,94463320,196.00,94563784,83.00,94663940,24.00,
94767620,18.00,94867724,196.00,94968188,83.00,95068344,24.00,
95172020,16.00,95272128,197.00,95372588,77.00,95472744,24.00,
95576420,18.00,95676524,191.00,95776984,83.00,95877152,24.00,
95980836,15.00,96080948,191.00,96181424,83.00,96281584,24.00,
96385264,16.00,96485368,191.00,96585832,83.00,96685996,24.00,
96789676,18.00,96889776,196.00,96990240,83.00,97090396,24.00,
97194076,18.00,97294188,196.00,97394656,83.00,97494816,24.00,
97598492,18.00,97698600,199.00,97799060,83.00,97899212,24.00,
98002884,18.00,98102992,197.00,98203464,83.00,98303620,24.00,
98407296,18.00,98507404,195.00,98607872,83.00,98708036,24.00,
98811704,18.00,98911812,196.00,99012280,83.00,99112440,24.00,
99216120,18.00,99316228,197.00,99416700,83.00,99516864,24.00,
99620544,18.00,99720664,196.00,99821148,83.00,99921316,24.00,
100024996,18.00,100125112,196.00,100225588,82.00,100325744,24.00,
100429616,18.00,100529724,196.00,100630192,83.00,100730356,23.00,
100834240,18.00,100934324,199.00,101034796,85.00,101134960,23.00,
101238840,18.00,101338952,196.00,101439424,83.00,101539584,24.00,
101643472,18.00,101743588,190.00,101844072,83.00,101944236,24.00,
102048128,18.00,102148236,196.00,102248712,77.00,102348872,24.00,
102452764,18.00,102552872,197.00,102653348,83.00,102753512,24.00,
102857396,18.00,102957516,197.00,103057992,82.00,103158160,24.00,
103262044,18.00,103362132,197.00,103462616,83.00,103562780,24.00,
